resumen,yyyy_mm,mass,pred_nb,pred_glmnet,pred_svm,pred_maxent,pred_rf,pred_lb,pred_slda,pred_ensemble,pred_nb_correct,pred_glmnet_correct,pred_svm_correct,pred_maxent_correct,pred_rf_correct,pred_lb_correct,pred_slda_correct,pred_ensemble_correct
"La Asociación de Profesores de Segunda Enseñanza (APSE) convoca a un paro de labores para el 28 de abril en protesta por el pago de salarios incompletos al menos a 772 profesores y profesoras. Ante esta denuncia, el director del Departamento de Recursos Humanos del Ministerio de Educación Pública (MEP) señala que la institución sólo tiene conocimiento de 48 casos que serán resueltos entre abril y mayo. Sin embargo, el secretario general de la APSE señala que el problema es mayor y que los pluses no cancelados corresponden a lecciones interinas y recargos.",2011_04,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1
"Personal de Farmacia del hospital San Juan de Dios se declara en huelga para protestar por las malas condiciones de infraestructura del edificio de esa área del centro hospitalario. Este mismo día se realizan dos reuniones entre representantes del personal de farmacia y las autoridades, sin que se alcancen resultados ni acuerdos, por lo que la huelga se mantiene. Según información de la Caja Costarricense del Seguro Social, la huelga deja a unas 2 mil 500 personas sin medicamentos.",2011_04,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1
"La huelga del personal de farmacia del hospital San Juan de Dios, como medida de presión para que se mejoren las condiciones del edificio en el que trabajan cerca de cien personas, alcanza su segundo día. Mediante un comunicado de prensa, la directora del hospital indica que entienden la situación y reconocen el mal estado en el que se encuentra el edificio de Farmacia y que por ello están en proceso de planificación para una remodelación total.",2011_04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Con una carta firmada por Veinte dirigentes sindicales, en su mayoría miembros de la Central General de Trabajadores (CGT) y del Sindicato de Empleados de la Universidad de Costa Rica (SINDEU), varias organizaciones sindicales repudian los encuentros que cuatro dirigentes sindicales sostuvieron con personeros de la embajada de los Estados Unidos en Costa Rica antes de la aprobación del Tratado de Libre Comercio entre Estados Unidos, Centroamérica y República Dominicana. Los cuatro dirigentes sindicales involucrados son Gilbert Brown, secretario general del Sindicato de Trabajadores Petroleros, Químicos y Afines (SINTRAPEQUIA), Rodrigo Aguilar, dirigente de la Central de Trabajadores Rerum Novarum (CTRN), y Albino Vargas y Edgar Morales, secretario general y secretario general adjunto de la Asociación Nacional de Empleados Públicos y Privados (ANEP). Esta información apareció como parte de los cables dados a conocer por el sitio web WikiLeaks, en los que se informa de las reuniones entre los dirigentes sindicales y los personeros de la embajada durante los años 2005 y 2006. De acuerdo con los firmantes, la conducta de estos cuatro dirigentes puso “en riesgo la independencia del movimiento sindical y del movimiento popular frente a la potencia enemiga”.",2011_04,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Tras una participación estimada del 95% de las profesoras y profesores de secundaria en el paro de labores realizado el jueves, la APSE amenaza con continuar con las medidas de protesta si el MEP no se pone al día con los salarios de más de 770 docentes para el próximo 2 mayo.",2011_04,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1
"En la antesala de la celebración de la tradicional marcha del 1 de mayo, Día Internacional de los Trabajadores, Diario Extra reporta que las organizaciones sindicales participarán en tres columnas distintas. Ante las dificultades para concertar una posición única, varios sindicatos tomaron la decisión de marchar de manera independiente. La Comisión Nacional del Movimiento Sindical, que aglutina a los sindicatos de la salud, al Frente Interno de Trabajadores del Instituto Costarricense de Electricidad (FIT-ICE), a la Central del Movimiento de Trabajadores Costarricenses (CMTC), a la Asociación Nacional de Empleados Públicos y Privados (ANEP) y a la Unión Nacional de Empleados de la Caja y la Seguridad Social (UNDECA), marchará a partir de las 9am desde las inmediaciones del Paseo Colón hasta el edificio de la Caja Costarricense del Seguro Social (CCSS), en la capital, San José. Esta columna tendrá como eje principal la defensa de la seguridad social. Por su parte, la Central de Trabajadores Rerum Novarum (CTRN), que marchará “por empleo digno, de calidad, de equidad y por la defensa de la seguridad social”, celebrará una misa en la iglesia La Merced a partir de las 9 a.m., para posteriormente marchar desde las 10am con rumbo a la Plaza de la Democracia en las cercanías de la Asamblea Legislativa. Finalmente, la Asociación de Profesores de Segunda Enseñanza (APSE) saldrá desde el Parque Central y se dirigirá a la Asamblea Legislativa, donde protestará contra la reforma tributaria y el denominado Plan B, en materia fiscal, del gobierno de Laura Chinchilla. Tal como fue anunciado, la marcha del Día Internacional de los Trabajadores, se realiza con la participación de tres columnas de organizaciones sindicales. A pesar de esto, según reportes de Diario Extra, la actividad cuenta con una participación multitudinaria. Asimismo, reporta que se presentaron algunos problemas entre las dirigencias de las diferentes columnas, particularmente entre la Comisión Nacional del Movimiento Sindical y la CTRN, debido a que en cierto tramo de la marcha, a la altura del Hospital “San Juan de Dios”, ambas columnas coincidieron, dificultando el tránsito de una y otra. Por su parte, la columna liderada por la APSE manifiesta que “se hizo sentir al gobierno y diputados el clamor popular contra la corrupción, la preocupación por la política financiera, el aumento del costo de vida y el congelamiento salarial”. Asimismo, de la marcha participan grupos organizados de ciudadanas y ciudadanos que reclamaban la laicidad del Estado costarricense y derechos para la población sexualmente diversa. El diario La Nación destaca que la marcha transcurre con normalidad, con excepción de conatos de enfrentamiento entre un grupo de anarquistas y la fuerza pública.",2012_05,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
"El presidente de la Federación Nacional de Organizaciones de Pescadores Artesanales y Afines (FENOPEA), Víctor Rocha, manifiesta que preparan una respuesta ante la campaña lanzada por la Federación Costarricense de Pesca (FECOP) en la que se señala que en el país se utilizan artes de pesca no selectivos, además de la ausencia de controles, cuotas o vedas que regulen la extracción de recursos marinos y pesqueros. Según Rocha, detrás de la campaña de la FECOP se esconde el interés de unos pocos de adueñarse de la actividad en el Golfo Dulce, en la provincia de Puntarenas. Asimismo, el presidente de la FENOPEA denuncia que el Servicio Nacional de Guardacostas no los deja pescar, a pesar de utilizar instrumentos permitidos por la normativa. Ante esta situación, en un comunicado emitido por esta organización se lee que “la propuesta de ordenamiento pesquero responsable del área marina de Golfo Dulce enaltece la pesca turística como actividad productiva. Está imperando el poderío económico de intereses ajenos a la población verdaderamente afectada.",2012_05,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"[…] Tenemos derechos fundamentados sobre la inexorable historia y tradición de la pesca artesanal, cuyo contexto sociocultural de las comunidades no debe ser objeto de negociación y cambios”.",2012_05,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Durante unas tres horas, vecinas y vecinos de Río Claro, cantón de Golfito, provincia de Puntarenas, mantienen cerrado un tramo de la carretera Interamericana Sur en señal de protesta para que la Comisión Nacional de Emergencias (CNE) construya obras que protejan a varios poblados de esa zona de nuevas inundaciones. Ante esta situación, la CNE da a conocer un acuerdo, fechado el 18 de abril, mediante el cual se destinaron 286 millones de colones para el reforzamiento de los espaldones de la Interamericana Sur. Sin embargo, un miembro del Comité Municipal de Emergencias de Golfito declara que esas obras son para proteger la vía y evitar que el río vuelva a interrumpir el paso, pero no para evitar que el desbordamiento del río llegue hasta los poblados de la zona. Al final, el grupo de manifestantes logra una cita en Casa Presidencial para tratar la situación.",2012_05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Óscar Campos, presidente de la Asamblea Nacional de Productores de Arroz, declara que se están preparando para salir a protestar entre el 8 y el 15 de mayo, ante la falta de disposición del gobierno para aplicar la salvaguarda que restrinja la importación de arroz al país. Según Campos, “esta es la crisis más profunda de los últimos 30 años y es generada por el gobierno. No hay crisis internacional del arroz. Dijeron que iban a liberar el precio, que teníamos subsidios y parece que todo eso le dio pie a la industria y a algunos otros actores para empezar a importar y de la salvaguarda no se ha hecho nada”. Las protestas comenzarían en la Zona Sur donde, según reportan, el área cultivada se redujo de 12 mil 600 hectáreas a 7 mil, debido al temor de los productores de que la cosecha no sea comprada por los industriales. Asimismo, Campos declara que la situación no tiene tanto que ver con la administración del Tratado de Libre Comercio entre Centroamérica, República Dominicana y Estados Unidos (DR-CAFTA) sino con falta de voluntad política del gobierno para aplicar la salvaguarda.",2012_05,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Con un paro, vecinas, vecinos y personal del Ministerio de Salud (MINSA) de Quepos, provincia de Puntarenas, manifiestan su rechazo a la decisión de Daysi Corrales, ministra de Salud, de restablecer en su cargo a la directora del Área de Salud de Aguirre. De acuerdo con las y los manifestantes, su oposición obedece a que, en el pasado, dicha funcionaria ordenó el cierre de locales comerciales sin dejar posibilidad de diálogo. Aparentemente, la molestia alcanzó su punto más alto cuando esta ordenó la clausura de los festejos que la Municipalidad de Quepos organiza cada 31 de diciembre. Ese día, unas 3 mil personas habrían protestado contra dicha decisión, lo que obligó a la funcionaria a permitir la celebración de los festejos. Arnoldo Gamboa, gestor ambiental de Aguirre, declara que se oponen rotundamente “a que la restablezcan en su puesto por el perjuicio que eso puede traer tanto al cantón como a nosotros los funcionarios”. Por su parte, la directora del Área de Salud de Aguirre señala: “mi cargo y plaza respectiva […] es en propiedad y no depende de elección o consulta popular, sin perjuicio de que los ciudadanos en el derecho que les asiste denuncien respectivamente algún asunto que consideren que yo he actuado en contra de la legislación vigente”.",2012_05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"El Comité Cívico de Motociclistas anuncia que el próximo 8 de mayo realizarán una caravana hasta la Asamblea Legislativa para protestar contra las modificaciones a la Ley de Tránsito que actualmente se discuten en el congreso. Los principales puntos por los que protestan son el capítulo que corresponde al Seguro Obligatorio de Automóviles (SOA), donde se carga la prima de seguro social con hasta un 6% de utilidad y la reconversión de dicho seguro en uno de tipo comercial, lo cual permitiría a las compañías aseguradoras la posibilidad de seleccionar el riesgo. Albino Vargas, secretario general de la ANEP, manifiesta que “la propuesta lo que pretende es eliminar la universalidad y la solidaridad en este seguro al convertirlo en algo comercial”.",2012_05,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1
"Un grupo de trabajadores, miembros de la cooperativa de estibadores COOPEUTBA, protestan frente a la Junta de Administración Portuaria y de Desarrollo Económico de la Vertiente Atlántica (JAPDEVA) para reclamar su derecho a trabajar en los muelles de Moín y Limón, provincia de Limón. Luego de que el pasado 2 de mayo venciera el contrato de servicios de estiba para las ocho empresas que trabajan para JAPDEVA, siete de ellas, con excepción de COOPEUTBA, fueron contratadas, vía contratación directa, por seis meses. Esta situación se presentó debido a que entre los requisitos solicitados por la Contraloría General de la República (CGR), las empresas deben presentar una certificación emitida por la CCSS, en la que se demuestre que el patrono se encuentra al día con el pago de cuotas obrero-patronales. En el caso de COOPEUTBA, la CCSS sostiene que esta se encuentra morosa por un monto de unos 421 millones de colones. Debido a esto, Allan Hidalgo, presidente ejecutivo de JAPDEVA, declara que mientras no haya una respuesta por parte de la CCSS no se puede contratar a la empresa.",2012_05,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
"Desde hace dos semanas, un grupo de padres y madres de familia de la Escuela de San Luis, en el cantón de Siquirres, provincia de Limón, mantiene bloqueado el acceso a este centro educativo para exigir la reubicación de un docente. Esta medida se toma pues este grupo denuncia que dicho docente no domina ni la gramática ni la ortografía, por lo que no está capacitado para enseñar. Según declaración de una de las madres “ese señor no sabe lo que hace. El Ministerio de Educación Pública [MEP] debería hacer algo por los alumnos”. El grupo de padres y madres manifiesta que no levantarán el bloqueo hasta que el docente no sea reubicado.",2012_05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Ronaldo Blear, secretario general del Sindicato de Trabajadores de la Junta de Administración Portuaria y de Desarrollo Económico de la Vertiente Atlántica (SINTRAJAP), anuncia que en los próximos días los muelles de Moín y Limón, en la provincia de Limón, se declararán en huelga indefinida. Dicha medida es tomada ante la decisión de la autoridad portuaria de entregar el 60% de la carga de contenedores a la empresa holandesa APM Terminals, quien es la encargada de la construcción de la nueva Terminal de Contendedores de Moín (TCM). Para el propio Blear, “la junta directiva de SINTRAJAP tomó el acuerdo de convocar a un movimiento de lucha no por la construcción de la TCM sino porque las autoridades de JAPDEVA optaron por darle a APM Terminals la exclusividad en el tema de los contenedores, lo que constituye la muerte de JAPDEVA”. Además, denuncia que esta medida es obra del anterior ministro de Obras Públicas y Transportes, Francisco Jiménez.",2012_05,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1
"Con un bloqueo entre las 10am y las 12pm, vecinas y vecinos de Río Segundo, en la provincia de Alajuela, manifiestan su malestar porque la reanudación de las obras de construcción de la radial entre Alajuela y Heredia no se iniciarán en ese distrito. Bernal Gutiérrez, presidente de la Asociación de Desarrollo Comunal de Río Segundo, declara que “hace menos de un año exactamente nos engañaron, nos dijeron que las obras iniciarían desde Río Segundo hacia Alajuela y empezaron al revés. No queremos más mentiras y de ser necesario haremos estas protestas las veces que sean necesarias hasta que nos escuchen”. La inconformidad de las y los manifestantes es tal, que rechazan una reunión con el Consejo Nacional de Vialidad (CONAVI) para el día siguiente.",2012_05,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1
"Vecinas y vecinos de Los Chiles, provincia de Alajuela, que habitan en las cercanías del Refugio Nacional de Vida Silvestre “Caño Negro”, manifiestan su oposición a la ampliación del área de la reserva, pues esto les impediría desarrollar sus actividades, entre ellas la agricultura, la ganadería y el turismo. El plan, impulsado por el Instituto Nacional de Biodiversidad (INBio) y por el Ministerio de Ambiente, Energía y Telecomunicaciones (MINAET), contempla la ampliación de la zona de amortiguamiento en mil 500 metros, con el objetivo de conservar el área protegida para asegurar el uso sostenible de los servicios ecosistémicos y las comunidades hasta el 2020. Según ambas entidades, el refugio se encuentra amenazado por la pesca ilegal y la contaminación con agroquímicos. Las y los vecinos le plantearán sus inquietudes al primer vicepresidente de la República, Alfio Piva, quien tiene previsto realizar una visita a la zona el próximo 10 de mayo.",2012_05,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Sindicatos de la salud, entre ellos la UNDECA, el Sindicato de Trabajadores de Farmacia de la Caja Costarricense del Seguro Social y Afines (SINTAF) y la Federación de Organizaciones de la Caja y la Seguridad Social (FOCASS), manifiestan su desacuerdo con la propuesta de la CCSS de reducir el pago de la cesantía a 12 años. De acuerdo con esta propuesta, las y los trabajadores de la institución que se pensionen del 1° de julio de 2012 al 30 de junio de 2013 recibirán un máximo de 18 años de cesantía; los trabajadores que lo hagan del 1° de julio de 2013 al 30 de junio de 2014 recibirán 16 años, mientras que los trabajadores que se pensionen del 1° de julio de 2014 al 30 de junio de 2015 recibirán 14 años y, a partir del 1° de julio de 2015, a los trabajadores que se acojan a su pensión les será pagado un máximo de 12 años. Ante esta situación, los sindicatos coinciden en la necesidad de convocar a las distintas organizaciones para preparar las acciones de protesta, pues no están de acuerdo con que la crisis por la que atraviesa la institución sea asumida por los trabajadores mediante la reducción de sus garantías laborales. De hecho, ninguno de los sindicatos descarta el llamado a huelga nacional. Ricardo Solano, secretario general del SINTAF, declara que “ellos tomaron un acuerdo previo, por lo que no habrá que negociar. Por eso es que convocaremos a otros sindicatos para ver las medidas a tomar, pero de una vez nosotros rechazamos la propuesta, pues estamos en desacuerdo con cualquier medida que busca endosarles a los trabajadores la supuesta crisis financiera de la CCSS, pues lo que debe hacer la institución es cobrarles al gobierno y los patronos morosos”.",2012_05,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Un grupo de unas cien mujeres, vecinas del cantón de Grecia, provincia de Alajuela, agrupadas en el Comité de Mujeres pro Hospital de Grecia, protesta ante los problemas de atención en ese centro médico. Las mujeres se quejan, principalmente por la falta de especialistas en el Servicio de Ginecología, lo que las ha llevado a exigir la destitución de Róger Fernández, director del hospital. Esta situación se inició desde el pasado 15 de marzo, con la implementación del sistema de disponibilidad médica, con el cual las y los especialistas no permanecen en el hospital durante ciertas horas, sino se retiran a sus casas y asisten al centro médico en caso de una emergencia. Por su parte, el director del hospital responsabiliza a los especialistas en ginecología por las fallas en la atención. Según este, “muchas de las acciones por mejorar el servicio son antagonizadas por ellos. El problema con ginecología es que las guardias de disponibilidad son más baratas”. Asimismo, manifiesta que con el apoyo de la gerencia médica de la CCSS se buscan estrategias para solucionar los problemas. Ese mismo día, un grupo de vecinas y vecinos del cantón de Grecia, provincia de Alajuela, protesta en las afueras del Hospital “San Francisco de Asís”, ubicado en ese mismo cantón, por las fallas en el otorgamiento de citas. Según manifiestan, se les otorgan para un determinado día y luego, sin consulta, estas son reprogramadas.",2012_05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Un grupo de unos 50 motociclistas, miembros del Comité Cívico Nacional de Motociclistas, con el apoyo de la ANEP, protesta frente a la Asamblea Legislativa, contra las modificaciones al SOA, incluidas en el artículo 58 del proyecto de Ley de Tránsito. En dicho artículo se establece un alza de 6% en el seguro, lo cual, según los motociclistas, lo convertiría en un seguro comercial. Para Albino Vargas, secretario general de la ANEP, “lo que estamos objetando es que se transforme el seguro obligatorio de automóviles, que siempre ha sido al costo, en un seguro meramente mercantil, objeto de lucro”. La manifestación es apoyada por José María Villalta, diputado del partido Frente Amplio (FA), quien coincide en la apreciación de que el aumento es parte del proceso para pasar de un seguro solidario a un negocio rentable para empresas privadas. Luego de dos horas de protestas, el grupo de motociclista logra el compromiso por parte de las y los diputados, de devolver el proyecto de ley a comisión para reconsiderar el alza en el SOA.",2012_05,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1
"Tras una reunión entre varios sindicatos de la salud, se define asistir a otra convocada por las autoridades de la CCSS, donde les será presentada la propuesta de reducción de cesantía hecha por la institución. Dicha reunión será realizada el próximo viernes 11 de mayo. Mientras tanto, los sindicatos que votaron participar de la misma esperan conocer la posición de otras organizaciones sindicales, entre ellas el Sindicato de Profesionales en Ciencias Médicas y Afines de la Caja (SIPROCIMECA), la Unión Médica Nacional (UMN) y la UNDECA. Por su parte, Ileana Balmaceda, presidenta ejecutiva de la CCSS, aclara que el documento que será presentado el día viernes es una propuesta y no un documento definitivo, dado que la versión final será elaborada tras las recomendaciones y observaciones que hagan los distintos sectores.",2012_05,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Con una manifestación en el Parque Central, en la provincia de San José, unos 12 trabajadores de plantaciones piñeras de la Zona Norte del país, apoyados por la Unión Nacional de Trabajadores y Trabajadoras (UTN), le solicitan a Sandra Piszk, ministra de Trabajo y Seguridad Social, realizar una visita sorpresa a las plantaciones de piña para constatar las violaciones a los derechos laborales, a los derechos humanos y al ambiente. Susan Quirós, secretaria general de la UTN, declara que los trabajadores de esas plantaciones son en su mayoría nicaragüenses indocumentados, lo cual facilita su sobreexplotación laboral. Además, añade que “a la manifestación sólo vinieron 12 trabajadores de la piña, porque no contábamos con más recursos para pagar al menos un bus”. Entre los reclamos de este grupo se encuentra el respeto a la libertad sindical. La propia Quirós manifiesta que la ministra se compromete a visitar las plantaciones y a investigar las denuncias. A mediados de abril, Diario Extra publicó las denuncias realizadas por varios dirigentes sindicales de plantaciones piñeras de la Zona Atlántica, quienes también denunciaban la violación de los derechos laborales de los trabajadores de la piña de esa región.",2012_05,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
"La manifestación convocada días atrás por el Comité Cívico de Motociclistas, apoyada por la ANEP, para protestar contra las modificaciones al SOA contenidas en el artículo 58 del proyecto de Ley de Tránsito, se lleva a cabo. La misma cuenta con una reducida participación, entre 30 y 40 motociclistas, según reportes de Diario Extra. Pese a esto, dirigentes de ambas organizaciones, declaran que se trata de una primera acción de protesta, cuyo objetivo es denunciar ante la opinión pública, el país y las y los propietarios de automóviles, la intención de convertir el SOA en un seguro comercial, cuando por ley “es un seguro al costo, solidario y humanista”.",2012_05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Los sindicatos de la salud anuncian que en los próximos días estarán convocando a las y los trabajadores de la CCSS a huelga nacional contra la intención de la institución de reducir el pago de cesantía hasta un máximo de 12 años. Este anuncio se realiza a pesar de que el día 8 de mayo las mismas organizaciones sindicales resolvieron participar en la reunión convocada por las autoridades de la CCSS para el 11 de mayo. De acuerdo con Luis Chavarría, secretario general de UNDECA, “la reunión del viernes será una pantomima y un engaño y esa disposición del diálogo es falsa”. Además, añade que “quien provoca la huelga es la misma institución. Si no hay diálogo y discusión, la huelga será de grandes proporciones. No es justo que se quiera responsabilizar a los trabajadores de la crisis institucional”.",2012_05,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"La Asociación de Transportistas del Sector Energético (ATRANSE) amenaza con paralizar el suministro de combustibles a partir del próximo 15 de mayo si no se logra un acuerdo con el MINAET para establecer una prórroga para la obtención del permiso de funcionamiento de los camiones cisterna que transportan combustibles. Asimismo, reclaman claridad y agilidad en los trámites ante la Dirección General de Transportes y Comercialización de Combustibles (DGTCC). El pasado 8 de marzo, el MINAET amplió el plazo hasta julio próximo para que los transportistas renovaran permisos. Sin embargo, sólo 139 de los 900 camiones cisterna inscritos han presentado solicitudes. De acuerdo con Reynaldo Quirós, presidente de ATRANSE, esto obedece a que la DGTCC tarda meses e incluso años en emitir resoluciones. Por su parte, René Castro, ministro de Ambiente, Energía y Telecomunicaciones, declara que no se establecerán nuevas prórrogas después de julio, por cuanto no se va a poner en riesgo a la población para poner a circular transportes que no cumplen con los requisitos vigentes. La ATRANSE ha establecido como plazo para lograr un acuerdo, el próximo 14 de mayo. De lo contrario, dejarán de abastecer a las gasolineras.",2012_05,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Tras una reunión de casi tres horas con las autoridades de la CCSS, los sindicatos de la salud exigen la derogación del acuerdo de la junta directiva en el que se aprobó la reducción gradual del seguro de cesantía hasta un máximo de 12 años. Luis Chavarría, secretario general de la UNDECA, declara que “estamos solicitando que se derogue el acuerdo, que se rectifique, que se proceda a convocar una mesa de diálogo, pero eso depende de la junta directiva. Esta es la propuesta del movimiento sindical en pleno. La junta directiva es la que tiene la última palabra si acepta o no. Lo que se quiere es el análisis de toda la situación que viene afectando a la CCSS, que no es sólo la cesantía”. Los sindicatos de la salud plantean la derogatoria como un ultimátum, de lo contrario anuncian que habrá una confrontación social, la cual incluiría una huelga nacional. Ante este panorama, Gustavo Picado, gerente financiero de la CCSS, declara que la reunión fue provechosa, pues ambas partes reconocen la necesidad de tomar acciones para mejorar la situación financiera de la institución, a la vez que expresa la inconveniencia de una confrontación social.",2012_05,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Para este día se espera el paro nacional convocado por la ATRANSE como medida de presión para que el MINAET se siente a negociar la ampliación del plazo para la obtención del permiso de funcionamiento para los camiones cisterna que transportan combustible. Un día antes, el 14 de mayo, venció una prórroga otorgada a 160 camiones con placas que terminan en 5 y 6, por lo que al paro, además de estos camiones, se sumarán los camiones con placas que finalizan en 7, 8, 9 y 0, pues serán los siguientes en experimentar el problema. Reynaldo Quirós, presidente de ATRANSE, declara que “el ministro del MINAET, René Castro, no estuvo anuente a escuchar nuestra posición y situación. [...] Por lo tanto el paro está en firme. Los cisternas van a llegar hasta los planteles de RECOPE [Refinadora Costarricense de Petróleo], pero no cargarán el producto, por lo que habrá un desabastecimiento en las gasolineras que afectará al público”. Por su parte, autoridades del MINAET exigen a los transportistas ponerse a derecho con los requisitos, pues estos son para garantizar la seguridad de la población, a la vez que expresan que no cederán ante las presiones de los transportistas. Durante tres horas permanecen reunidos representantes de los transportistas de combustible y del gobierno para negociar el levantamiento del paro, que los primeros aplican como medida de presión ante los problemas para la obtención del permiso de funcionamiento. Finalizada la reunión, se alcanzan varios acuerdos. El MINAET gestionará ante la RECOPE la realización de pruebas de hermeticidad a los camiones cisterna. Los transportistas de combustible se comprometen a realizar las cinco pruebas que son requisitos mínimos para operar y que aseguren la seguridad de la población y la conservación del medio ambiente. Asimismo, el MINAET conocerá el 100% de las solicitudes presentadas hasta el 31 de julio del año en curso, para las cuales emitirá una resolución según la Ley 8.220 de Simplificación de Trámites. En la misma resolución se determinará un ranking de calificación con una nota mínima de aprobación de un 70%. Tras estos acuerdos, el paro es depuesto inmediatamente.",2012_05,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1
"Tras tres días negociaciones, representantes de la Corporación de Fomento Ganadero (CORFOGA) acuerdan con el Ministerio de Hacienda (MH) que el 13% de Impuesto sobre Ventas solo sea aplicado a los cortes de carne finos. Luego de la reforma, vía decreto, a la canasta básica tributaria realizada por dicho ministerio, todos los cortes de carne fueron gravados con el impuesto. Sin embargo, tras presiones de la corporación, se logra el acuerdo de que este sólo aplique para los cortes de carne finos.",2012_05,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Un grupo de unos 50 vecinos y vecinas de la comunidad de Purisil, en el cantón de Puriscal, provincia de Cartago, se presentan en las oficinas del CONAVI para exigir que se asfalten unos 3,5 km de vía entre el río Macho y su comunidad. Según las y los manifestantes, años atrás el CONAVI se comprometió a realizar la obra. Sin embargo, esta nunca se ejecutó. Luego de dos horas, autoridades del CONAVI atienden a las y los manifestantes, y se comprometen a enviar un ingeniero a visitar la zona en un plazo de 15 días.",2012_05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Para este día se anuncia la realización de una marcha contra la discriminación de personas sexualmente diversas. Dicha actividad forma parte de las celebraciones del Día Nacional contra la Homofobia, y tomará lugar en el cantón de Turrialba, provincia de Cartago. El desplazamiento se hará desde el Parque Central de este cantón hasta la sede de la Universidad de Costa Rica (UCR). Según declaraciones de Fernando Sandoval, quien lidera la actividad, “esperamos a miles de personas de diferentes partes del país, ya que esta es la primera caminata pacífica que busca la igualdad para las parejas del mismo sexo. Creemos que nosotros merecemos respeto y la tolerancia del pueblo costarricense”. Asimismo, Sandoval expresa su preocupación ante la falta de apoyo de la Municipalidad de Turrialba y de la sede regional del MINSA, a pesar de las gestiones realizadas.",2012_05,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"Durante el acto de conmemoración del Día Mundial contra la Homofobia, la Lesbofobia y la Transfobia, Marco Castillo, presidente del Movimiento Diversidad, critica la posición del gobierno de Laura Chinchilla de priorizar los derechos de los animales antes que los derechos de la población sexualmente diversa. En dicho acto, donde participan Daysi Corrales y Ofelia Taitelbaum, ministra de Salud y defensora de los Habitantes, respectivamente, Castillo le expresa a la primera: “Llévele el recado a doña Laura: no estamos de acuerdo con que se hubiera acordado priorizar los derechos de los gatos, los perros y otros animales y que se olviden de nuestros derechos humanos”. En repetidas ocasiones el gobierno ha manifestado que los proyectos de ley relacionados con el reconocimiento de derechos para la población sexualmente diversa no son una prioridad. Así lo reafirma Carlos Ricardo Benavides, ministro de la Presidencia, quien reconoce que el tema no es una prioridad del actual gobierno, y declara que “hay muchos temas que son importantes para la población costarricense. Esos han sido los que hemos colocado en el primer lugar, lo que no quiere decir que vayamos a obstaculizar o vetemos de previo proyectos de ley de distinta naturaleza”.",2012_05,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Un grupo de personas integrantes del Comité pro Asociación de Desarrollo Integral de los barrios de San Martín y La Unión, en el cantón de Cañas, provincia de Guanacaste, denuncian haber recibido presiones para que no realizaran protestas durante la visita de la presidenta de la República, Laura Chinchilla, el pasado 14 de mayo. Según denuncian, dos asesores presidenciales se presentaron a la casa de una de las integrantes del comité y le preguntaron sobre la elaboración de carteles y el uso que se les iba a dar. Por su parte, el ministro de Comunicación, Francisco Chacón, manifiesta que no existió ninguna directriz de la Casa Presidencial para impedir que las y los vecinos protestaran.",2012_05,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
